reviewer_score,id
12.48769406932437,456183
11.440250823560131,304174
11.134972090370159,123703
12.070821651026998,152541
12.839971575286675,387352
13.512288211576358,221227
11.56037513108756,41470
10.813060572836951,169424
13.814321658152354,470883
11.451457770110627,343510
13.443293501762945,78748
13.170702708152483,414534
13.502011781822276,103369
11.859936458653578,467323
12.741353580207946,282283
13.140939119101326,397343
12.124746536551672,486412
11.600974856348532,379216
13.400854764641483,250336
11.334546469395239,445131
13.101913071031898,320384
12.709005495154273,418603
12.646733363318623,272184
13.111090452403342,28157
11.456578166889749,343710
10.882430757940334,72348
11.167712501785754,246633
12.481040869047131,22961
11.696543267616494,121712
13.100969187963813,220710
13.349260851114497,424456
13.67265389864642,446575
12.164375711144249,408804
11.737834161052383,274987
11.580684103594047,445474
13.495827363957765,183078
13.23515024148612,78530
12.808903814779773,476766
11.262354440849503,307951
12.07796051641281,196956
12.548732753294786,98849
11.784389538612123,178233
12.109560192909651,503420
11.850906775205697,163060
12.723238208611875,335411
12.672372141866685,42388
13.384509570605307,302703
13.529685419997666,63299
9.925770744962911,130793
11.55688838839361,336419
12.145115313429422,185432
12.649150671326577,145339
12.396028283999593,381787
11.10242294128442,244277
13.115960373441617,30891
12.607494278922406,431280
12.779757221080759,45335
11.407134812509593,401778
12.83836897742879,106138
12.075238629608027,140296
12.061925336395678,380374
13.207549347554028,505841
13.565540849648432,31177
13.373770075093123,221500
13.726562075747783,96738
13.358302187837182,272782
11.87192861429697,275136
13.670083265824358,130118
13.106299149039451,209170
12.126429504371014,5361
10.401226779218323,116034
12.64875073919175,471359
12.08302246303672,335322
13.369565796547825,400516
12.010902806544273,293194
11.770478159710564,426063
10.762930760143178,423450
12.011950440937872,275354
10.917917555606653,2690
12.201227733668524,43569
13.325660790204704,299560
13.62380141564837,40132
10.400830748797755,129854
13.437712902259877,216912
11.133639286686163,69045
11.50053006879217,176290
11.17020433074094,112106
12.698954954725876,249501
13.08463820093127,289982
13.315179880271558,73219
13.638720175577806,253275
13.499423066646953,311660
12.721083306031272,310377
12.63289027903268,396744
12.253462338136833,347191
12.93696509963133,340747
12.342749461306166,369157
13.234505638172946,509685
12.830332719492647,404789
12.540652428975843,301682
12.711331112630159,260297
12.196084227936598,34892
12.28488997800851,259775
11.2565548466122,307959
12.02072630458536,142248
11.350807711050702,171801
13.347869240541513,49252
12.888867451930787,23854
12.481234745995668,38072
12.207327545709672,342820
11.562725983504997,313581
13.500448507166997,366851
13.259275057293213,83403
13.792837447582105,342334
10.786229251750875,355062
12.512701604590244,352125
13.258567050046679,16831
12.711256463297214,200856
11.955616846961028,335296
13.16838514454885,363166
11.673531751890312,345185
13.296346044213834,507094
13.301271958538216,16070
11.784994044578694,480188
12.837706636725336,188672
13.276110568468226,272820
12.889458034464223,98903
13.000261899475928,445878
12.785286183100576,412486
12.272410184618991,142149
12.795698773710434,247615
13.405636189318322,160850
12.623023375511092,398117
12.700137214269098,305121
13.479406206733776,484490
13.244764280372523,459196
13.52596784474666,70600
12.985843722785564,85934
10.949971962705288,210499
13.759228445813072,342499
12.852579016656318,487024
13.462632276842285,484310
11.5195492888494,227855
12.53946261542861,212200
13.554737160851484,154579
13.377894880727055,396919
12.581164461670854,98468
11.00552302567095,267
11.380106943846043,308339
11.00967459271838,392803
10.64992041776353,497706
10.878506751113868,245192
12.689086549911226,493921
13.074775287445327,62333
11.449079439211719,344229
11.883505177459687,478600
12.291802958986157,482971
11.399272142751608,164699
11.624526264466489,176423
11.018696535247702,462498
13.390490554162358,360223
9.418914294613582,323399
11.856842576960064,290259
11.535962085169471,77317
13.10309108574277,85812
11.141127316934751,308361
12.817989922349515,467516
13.727234494202326,59747
11.683101888698076,512288
10.451766520327258,376341
13.708346000116066,179456
12.956831846741732,78474
12.602075146904767,370034
11.770897756525061,166085
12.630072879425999,496121
10.873221097613719,243290
13.016810891863871,258344
13.544595496491073,183165
11.341794464055223,273243
11.52916033549959,164160
12.372642996418342,42084
12.567027060421257,235066
12.005104485707633,316078
12.164835288551657,455832
13.373286854095783,422220
10.846954665513197,9479
11.783893390773226,145672
12.789957350691207,108920
12.6166992951051,37887
13.295681184046071,284994
12.968868087662756,482100
13.64920983921572,262205
13.22592172849992,223016
11.487568406363286,483429
13.06344554593263,160858
12.928176708440944,23942
12.65404502429417,480780
12.901085552186972,387049
11.563960280569045,495584
12.31494787828925,303067
11.51472097462431,127760
13.21726653595725,118312
12.488755927315859,120429
9.618139647610278,129876
13.819579633109129,228572
12.630187226742457,272022
10.670167678301233,113652
13.456826700524385,28402
11.388156942134387,8834
12.878441170314744,345940
11.687850703440727,316392
13.217479741291104,50038
12.035025668998962,139983
13.035035525085668,433520
12.799836914574218,457121
12.676924660806327,157309
12.815482193951134,453664
11.75525920786956,125073
13.414095319318513,297461
13.150919367055407,424111
13.421084276046887,59221
13.399358684380362,397458
12.561082995606256,52649
11.271337900853172,359697
13.196300239677388,291454
13.259522884760887,505053
13.142462053318749,147826
12.62611926297053,209685
11.617879093574384,223641
10.788699496227265,169613
12.125853520141469,86617
11.689917663332757,319417
11.446784619799272,435816
10.619175196145788,67193
12.506721492302766,382006
10.924493906751136,453203
12.561476522537372,350285
12.674173754828189,280821
12.245088402497895,116422
12.868072917971286,220364
13.14532319435332,62744
13.407590128816306,211735
11.21245993061683,201804
11.686740128084304,326839
10.193100603262804,209526
13.02470838886019,437248
12.146667918141967,308787
12.453569212242368,14262
13.33228093129031,30771
12.511436128304954,493598
12.761413543729985,143374
13.348431928590488,274127
13.351921403275352,124538
13.727926711341965,59349
13.416532153132476,401012
12.526372841299498,214989
13.0418023834762,406124
10.944216151667309,195702
12.400898926912244,248730
12.891061546535461,22182
13.44135492977317,124529
12.621652297092435,293570
13.492830694685683,430160
12.545834391105554,162140
13.394654521658229,315412
11.941198325995307,32623
11.496905115887383,32523
12.186834330309193,375485
12.00906012951172,424807
12.667764972019356,453467
13.177776689234523,383133
13.234171032776917,148402
11.45238248082487,326746
12.511525594206304,480943
13.112714495165106,328176
12.734839391655303,189348
13.491923670989912,390922
13.243688096980051,222203
11.771709786353735,103108
13.984933376765426,470478
10.962388681874511,67812
12.111233071813357,450170
12.700985177536758,293749
12.871485831746824,426966
13.489501069715601,220058
11.986005150921798,501405
13.936426644452961,462655
13.29174543076335,508091
13.18249978233217,28386
11.552506503001444,110477
13.522704904262428,183152
12.675422569374877,7709
13.16088359185932,176965
13.256915629698307,71987
13.050622856070213,250775
13.843687688458811,388992
11.466485039428987,195365
13.022747444362409,16393
12.431022115576988,46587
12.793242635438808,248177
13.349242807317044,170792
11.493597765364504,100335
12.933933049506816,85977
11.345368055204453,513557
13.074884557723792,48734
13.388697011494369,367383
11.369079602250928,124885
13.34329950035372,383065
13.129237844824761,298605
13.228259939260457,147517
13.310870632965113,97805
11.215014926432486,355396
13.150874104776276,445572
12.16146435722182,322752
13.077427707274353,92990
13.242565813103415,147593
12.001719470483172,275148
13.398481853441133,336705
13.137660606607383,35802
13.521047114917778,397299
13.515061144807813,35888
12.651979933848946,453277
12.689909104511383,377881
13.473718089528282,143782
13.389194577658085,504320
13.41135544260906,107503
12.07600959350562,229908
11.679859013836175,173361
13.237561419578732,468943
12.66999259697986,59770
12.640165282909487,481524
13.180962422954751,302257
13.629452119518092,181156
12.554440009554268,409790
11.655192060057196,313342
10.672209815240478,243994
13.09854404073516,329835
13.465066929037157,250407
12.913107993410012,261764
12.909151489408623,234928
11.818028665207898,379111
13.341080561966507,416643
12.482122214862445,44533
14.040799196710694,259088
13.413124338922852,96171
11.728932789701634,227704
12.596340389383167,358174
12.915806917082701,284695
11.739633928225881,425938
11.723886146681703,279469
11.649879269467053,416954
10.54533032829753,210626
11.425859183946358,79813
11.860069818357657,21667
13.582604157061654,253322
11.411394821818735,441785
13.177338209779812,84397
13.34116562598517,484250
13.30944170833987,510600
12.766106064292686,264768
13.7132565821081,419213
13.434793592815321,339505
12.767889095933247,358043
13.156769172288367,426872
12.750627840869448,185149
12.638801297583164,350070
12.705869743854489,150892
12.465689001649547,331002
12.364881004514562,357910
10.896204047154411,368236
12.413702938312928,150456
11.17858776883168,368710
12.852787743516505,397804
12.719582222389336,389089
13.158835863417856,77116
13.728651980578004,59390
10.417751564421334,453026
11.757359785876485,174143
12.537704395713963,138384
11.475822725789316,36675
12.926360258956496,55802
12.015057183593738,377285
13.333213497526916,360380
13.090096821807089,16234
13.120617499069485,77882
13.096056656721458,511737
11.387743591234365,202526
12.841342138015772,472272
12.54464455916257,249837
10.842616106852475,169051
13.568270660560078,184178
13.207079268765806,311066
12.983058377683847,511877
14.00736688523761,283554
12.626014673072063,231453
12.438514852861468,55827
13.08486491009254,122815
11.348411689518056,9238
12.394729159386861,321383
13.250311432280307,462979
11.656869604651487,155615
13.074970328626204,148380
13.287025770379241,237221
11.365040027355768,514033
12.394722777110971,403948
13.239000002364389,241879
12.040488043489493,279864
13.728303412577738,411612
11.361551407845386,191421
11.42533069914591,190994
12.366655780516854,306383
12.800298373347704,471547
11.412432195745062,503515
9.304724950026399,131534
13.938563794048802,61725
12.878797797517333,293942
12.18937628073158,6936
12.41316377339021,302065
12.618183316399788,418520
12.512342607610368,74342
13.434638453595444,438431
13.768003663436648,451389
13.449386659860988,196654
12.269476559104271,408700
12.85833189775946,467656
12.59262465594487,330282
12.973516853485293,335915
11.42331593599414,79760
11.035285354895285,80199
11.822264530748441,468385
12.894030156811755,81741
12.7166725317676,448851
13.69388766199988,233827
12.609957913182786,452402
12.721056950836317,271982
12.515141401053295,163954
13.031657296331172,393540
12.749409582692692,52594
12.880987188302825,412360
12.522193795895861,296904
13.931541463219908,454896
11.130552324805656,117209
13.188077369531452,266288
12.143577087996949,429902
11.513432659924238,461286
11.88705489486706,291011
13.419939612690793,193415
12.47421221407603,481052
11.846236099451044,252354
12.583968271009056,271905
13.511168397984932,250825
11.966053644073629,255787
11.720108738035517,17919
12.624431318644827,305927
12.439888116659937,300409
12.875934952776003,29395
11.88619452284237,203157
13.142282885769998,209258
11.623596734284131,128074
11.695197199445843,82327
11.628517709010598,146998
12.541579302748044,361143
12.405425200972331,47287
13.301665736899105,505595
10.96963342750474,9261
13.46513894660026,216071
11.232036052773598,319718
11.994038704585268,89395
11.82292064327349,484665
12.641788813096337,499031
11.283414914922538,269377
13.01997631372748,70989
13.43620062449179,402841
13.347606543776209,238679
13.479042774479307,274688
13.147534734577256,283870
13.069270114559377,148026
12.152317933146863,249206
12.134095882309786,347053
13.126743074302583,143095
11.30997262077399,207870
13.26786100539767,76449
13.049598428672525,461608
12.761381906582539,335523
12.999648757221815,282228
12.72280190092247,405637
10.490721840828359,92436
